id,Premium Amount
238957,1154.55
238958,532.28
238959,832.68
238960,512.181151309039
238961,1484.4
238962,1370.44
238963,617.81
238964,1012.1
238965,100.17
238966,623.54
238967,568.8
238968,274.73
238969,439.56
238970,201.06
238971,1320.07
238972,1183.36
238973,545.72
238974,855.03
238975,220.71
238976,1555.34
238977,1385.12
238978,653.67
238979,1053.36
238980,66.26
238981,480.86
238982,392.15
238983,188.57
238984,294.06
238985,133.05
238986,984.63
238987,824.3
238988,380.22
238989,610.09
238990,153.33
238991,1168.22
238992,972.16
238993,434.96
238994,717.2
238995,20.431099911058126
238996,22.27
238997,18.49
238998,8.23
238999,13.45
239000,9.476396975985764
239001,44.01
239002,36.13
239003,16.75
239004,27.3
239005,7.983109991105839
239006,53.01
239007,43.95
239008,19.52
239009,33.16
239010,156.4
239011,1095.47
239012,946.52
239013,419.4
239014,753.67
239015,328.62
239016,2156.38
239017,1902.61
239018,916.36
239019,1466.94
239020,377.38
239021,2542.73
239022,2299.84
239023,1099.55
239024,1660.71
239025,124.94
239026,886.11
239027,808.4
239028,339.77
239029,560.44
239030,257.83
239031,1719.93
239032,1639.85
239033,786.07
239034,1170.8
239035,288.61
239036,2338.02
239037,1760.83
239038,855.04
239039,1366.6
239040,840.0450027851871
239041,629.04
239042,543.08
239043,252.03
239044,416.89
239045,565.8152015597061
239046,1261.85
239047,1141.58
239048,516.77
239049,824.79
239050,492.32980122548327
239051,1438.22
239052,1334.61
239053,608.29
239054,996.75
239055,96.92
239056,613.49
239057,529.87
239058,263.63
239059,431.03
239060,196.85
239061,1306.25
239062,1176.56
239063,520.67
239064,851.77
239065,218.15
239066,1539.48
239067,1364.91
239068,638.59
239069,1022.71
239070,66.13
239071,472.06
239072,391.27
239073,187.39
239074,295.18
239075,132.91
239076,990.15
239077,824.75
239078,372.8
239079,604.98
239080,153.62
239081,1138.92
239082,969.91
239083,423.7
239084,720.3
239085,20.431099911058126
239086,22.68
239087,18.21
239088,8.05
239089,13.07
239090,9.332085976875181
239091,42.77
239092,35.52
239093,16.23
239094,26.41
239095,8.033109991105839
239096,52.41
239097,43.26
239098,19.49
239099,31.9
239100,153.24
239101,1049.82
239102,930.75
239103,425.08
239104,684.87
239105,318.05
239106,2148.99
239107,1880.0
239108,911.82
239109,1453.98
239110,371.13
239111,2504.34
239112,2256.24
239113,1045.11
239114,1619.92
239115,117.65
239116,883.31
239117,764.77
239118,334.3
239119,566.64
239120,251.19
239121,1644.0
239122,1640.92
239123,785.21
239124,1174.0
239125,284.55
239126,2328.61
239127,1765.0
239128,827.5
239129,1302.53
239130,840.0450027851864
239131,570.01
239132,507.48
239133,239.41
239134,362.73
239135,758.2691524231153
239136,1090.11
239137,1020.52
239138,464.42
239139,748.79
239140,763.709602450967
239141,1350.06
239142,1204.48
239143,543.59
239144,903.62
239145,84.42
239146,580.44
239147,521.07
239148,244.99
239149,397.57
239150,171.57
239151,1265.27
239152,1018.58
239153,491.55
239154,775.36
239155,196.47
239156,1385.25
239157,1266.46
239158,567.59
239159,940.81
239160,58.64
239161,407.01
239162,370.31
239163,169.91
239164,287.91
239165,117.72
239166,828.11
239167,732.1
239168,332.68
239169,543.84
239170,143.91
239171,993.57
239172,866.02
239173,404.26
239174,640.28
239175,20.431099911058126
239176,18.5
239177,16.04
239178,7.13
239179,12.58
239180,9.32070797509635
239181,40.81
239182,33.55
239183,15.37
239184,24.2
239185,5.944310999110583
239186,44.88
239187,37.48
239188,18.42
239189,31.13
239190,136.43
239191,995.73
239192,880.53
239193,385.81
239194,626.27
239195,285.18
239196,1866.18
239197,1734.36
239198,766.57
239199,1236.95
239200,342.91
239201,2299.45
239202,2041.14
239203,925.93
239204,1521.88
239205,107.89
239206,792.09
239207,678.19
239208,315.49
239209,499.36
239210,219.75
239211,1562.34
239212,1382.15
239213,620.95
239214,996.22
239215,266.23
239216,1831.05
239217,1539.42
239218,706.51
239219,1191.91
239220,840.0450027851865
239221,563.46
239222,505.18
239223,240.0
239224,364.82
239225,808.1927526459306
239226,1092.11
239227,1017.96
239228,473.29
239229,739.99
239230,795.3518525902266
239231,1344.03
239232,1201.45
239233,532.92
239234,901.65
239235,85.69
239236,552.79
239237,515.54
239238,242.42
239239,395.66
239240,169.66
239241,1217.97
239242,1020.21
239243,493.18
239244,775.57
239245,194.94
239246,1365.58
239247,1247.06
239248,561.96
239249,911.2
239250,58.05
239251,411.59
239252,367.88
239253,169.74
239254,281.8
239255,116.9
239256,834.8
239257,728.42
239258,331.44
239259,549.95
239260,141.57
239261,994.39
239262,867.93
239263,402.43
239264,632.31
239265,20.431099911058126
239266,18.39
239267,15.99
239268,7.09
239269,12.22
239270,9.783640972428103
239271,40.67
239272,33.29
239273,15.39
239274,24.25
239275,5.904310999110583
239276,45.21
239277,37.32
239278,18.32
239279,30.88
239280,136.03
239281,989.23
239282,868.29
239283,380.81
239284,634.0
239285,278.49
239286,1853.31
239287,1736.06
239288,755.61
239289,1210.42
239290,335.34
239291,2309.59
239292,2024.09
239293,930.81
239294,1537.3
239295,107.38
239296,770.02
239297,680.28
239298,312.44
239299,496.63
239300,220.84
239301,1557.46
239302,1365.15
239303,618.53
239304,1003.35
239305,262.37
239306,1833.24
239307,1531.21
239308,709.68
239309,1226.92
239310,840.0450027851874
239311,595.28
239312,532.2
239313,251.54
239314,389.1
239315,802.2023026180785
239316,1161.14
239317,1039.52
239318,491.54
239319,769.38
239320,569.745651587558
239321,1398.67
239322,1224.8
239323,554.4
239324,953.81
239325,87.55
239326,615.39
239327,548.85
239328,254.79
239329,398.94
239330,184.02
239331,1214.78
239332,1092.21
239333,504.07
239334,796.42
239335,211.43
239336,1490.16
239337,1235.87
239338,579.43
239339,982.3
239340,60.7
239341,436.43
239342,374.55
239343,172.74
239344,284.94
239345,122.63
239346,890.65
239347,732.02
239348,351.7
239349,569.32
239350,144.65
239351,1028.92
239352,903.6
239353,410.26
239354,669.77
239355,20.431099911058126
239356,18.73
239357,16.69
239358,7.33
239359,12.22
239360,7.016042988437593
239361,40.03
239362,33.61
239363,15.92
239364,25.24
239365,6.418621998221167
239366,48.13
239367,42.56
239368,18.3
239369,30.75
239370,141.16
239371,1006.78
239372,851.62
239373,405.45
239374,679.4
239375,284.91
239376,1959.54
239377,1801.44
239378,825.88
239379,1334.43
239380,362.0
239381,2330.77
239382,2114.05
239383,986.8
239384,1596.96
239385,111.07
239386,822.58
239387,702.94
239388,328.62
239389,535.68
239390,223.53
239391,1657.36
239392,1463.02
239393,670.33
239394,1070.02
239395,264.22
239396,1907.82
239397,1630.54
239398,803.31
239399,1287.01
239400,840.0450027851874
239401,593.92
239402,526.04
239403,249.04
239404,395.6
239405,795.9118525902267
239406,1160.06
239407,1059.15
239408,496.69
239409,773.8
239410,569.745651587558
239411,1424.13
239412,1269.19
239413,553.32
239414,944.69
239415,88.31
239416,626.44
239417,547.41
239418,255.79
239419,404.46
239420,181.7
239421,1218.34
239422,1110.62
239423,511.26
239424,790.57
239425,212.92
239426,1485.12
239427,1271.76
239428,574.01
239429,964.41
239430,61.16
239431,434.08
239432,374.53
239433,173.1
239434,284.45
239435,122.97
239436,894.47
239437,740.24
239438,352.09
239439,570.77
239440,143.11
239441,1023.31
239442,898.59
239443,406.31
239444,661.38
239445,20.431099911058126
239446,19.07
239447,16.84
239448,7.36
239449,12.16
239450,7.797597983990511
239451,40.38
239452,33.44
239453,15.8
239454,25.01
239455,6.458621998221167
239456,48.86
239457,44.1
239458,18.11
239459,30.52
239460,141.53
239461,1024.75
239462,857.39
239463,407.72
239464,693.61
239465,281.69
239466,1960.49
239467,1808.64
239468,820.25
239469,1339.8
239470,366.57
239471,2320.27
239472,2137.73
239473,980.95
239474,1602.81
239475,110.59
239476,824.16
239477,702.03
239478,332.95
239479,528.57
239480,220.44
239481,1669.61
239482,1451.57
239483,659.38
239484,1054.55
239485,264.69
239486,1915.93
239487,1665.05
239488,781.91
239489,1260.76
239490,840.0450027851879
239491,618.17
239492,535.69
239493,246.76
239494,392.59
239495,802.1023026180785
239496,1181.04
239497,1090.49
239498,508.24
239499,804.43
239500,306.3967504177782
239501,1456.32
239502,1264.93
239503,563.77
239504,968.34
239505,88.98
239506,627.83
239507,562.94
239508,257.92
239509,402.95
239510,179.36
239511,1234.17
239512,1123.56
239513,515.06
239514,810.86
239515,214.37
239516,1528.94
239517,1282.4
239518,586.03
239519,995.75
239520,61.33
239521,449.76
239522,382.07
239523,175.35
239524,291.75
239525,123.77
239526,932.31
239527,788.43
239528,356.14
239529,576.24
239530,149.94
239531,1048.65
239532,906.52
239533,414.57
239534,688.11
239535,20.431099911058126
239536,20.24
239537,16.82
239538,7.54
239539,12.09
239540,6.737420990216424
239541,37.24
239542,35.76
239543,16.06
239544,25.26
239545,6.538621998221167
239546,47.17
239547,42.06
239548,18.16
239549,30.91
239550,148.91
239551,1102.59
239552,1026.88
239553,410.12
239554,712.91
239555,299.77
239556,2132.38
239557,1902.71
239558,838.76
239559,1362.0
239560,372.72
239561,2550.01
239562,2212.59
239563,1008.9
239564,1651.54
239565,112.94
239566,846.22
239567,703.82
239568,329.81
239569,517.95
239570,221.44
239571,1732.73
239572,1446.74
239573,683.47
239574,1101.27
239575,272.18
239576,2000.6
239577,1648.78
239578,807.26
239579,1269.77
239580,840.0450027851881
239581,651.01
239582,562.5
239583,364.69810050133395
239584,417.53
239585,555.7147515318542
239586,1268.16
239587,1107.93
239588,493.57
239589,795.43
239590,354.0199006127415
239591,1482.87
239592,1340.67
239593,605.81
239594,926.02
239595,93.2
239596,640.44
239597,596.03
239598,316.87315019496316
239599,456.4
239600,203.58
239601,1368.6
239602,1150.56
239603,512.43
239604,864.83
239605,227.1
239606,1571.35
239607,1423.87
239608,638.75
239609,1031.87
239610,64.9
239611,458.55
239612,392.64
239613,178.78
239614,285.52
239615,134.44
239616,925.47
239617,803.0
239618,364.09
239619,583.42
239620,154.51
239621,1134.92
239622,910.21
239623,437.3
239624,716.17
239625,20.431099911058126
239626,21.63
239627,18.32
239628,7.48
239629,12.97
239630,10.889506967091606
239631,42.91
239632,37.27
239633,16.27
239634,26.57
239635,10.429329973317516
239636,50.74
239637,45.19
239638,18.93
239639,32.18
239640,156.38
239641,1081.66
239642,1022.2
239643,427.13
239644,751.15
239645,316.48
239646,2216.24
239647,1916.52
239648,834.36
239649,1375.78
239650,379.7
239651,2768.18
239652,2414.24
239653,1069.88
239654,1708.03
239655,119.26
239656,853.37
239657,721.02
239658,350.34
239659,564.44
239660,229.79
239661,1710.79
239662,1550.43
239663,732.12
239664,1135.71
239665,264.36
239666,2084.1
239667,1804.36
239668,828.88
239669,1279.02
239670,840.0450027851881
239671,651.01
239672,562.5
239673,364.69810050133395
239674,417.53
239675,555.7147515318542
239676,1268.16
239677,1107.93
239678,493.57
239679,795.43
239680,354.0199006127415
239681,1482.87
239682,1340.67
239683,605.81
239684,926.02
239685,93.2
239686,640.44
239687,596.03
239688,316.87315019496316
239689,456.4
239690,203.58
239691,1368.6
239692,1150.56
239693,512.43
239694,864.83
239695,227.1
239696,1571.35
239697,1423.87
239698,638.75
239699,1031.87
239700,64.9
239701,458.55
239702,392.64
239703,178.78
239704,285.52
239705,134.44
239706,925.47
239707,803.0
239708,364.09
239709,583.42
239710,154.51
239711,1134.92
239712,910.21
239713,437.3
239714,716.17
239715,20.431099911058126
239716,21.35
239717,18.69
239718,7.51
239719,13.03
239720,11.516750963533946
239721,43.39
239722,37.05
239723,16.15
239724,26.56
239725,10.399329973317517
239726,50.92
239727,44.65
239728,18.89
239729,32.09
239730,156.38
239731,1081.66
239732,1022.2
239733,427.13
239734,751.15
239735,316.48
239736,2216.24
239737,1916.52
239738,834.36
239739,1375.78
239740,379.7
239741,2768.18
239742,2414.24
239743,1069.88
239744,1708.03
239745,119.26
239746,853.37
239747,721.02
239748,350.34
239749,564.44
239750,229.79
239751,1710.79
239752,1550.43
239753,732.12
239754,1135.71
239755,264.36
239756,2084.1
239757,1804.36
239758,828.88
239759,1279.02
239760,840.0450027851875
239761,573.02
239762,510.35
239763,249.12090005570374
239764,369.12
239765,693.1946521445964
239766,1138.94
239767,1005.95
239768,476.2
239769,731.81
239770,547.3943015040023
239771,1403.12
239772,1186.62
239773,536.86
239774,894.25
239775,87.52
239776,577.58
239777,536.0
239778,246.41
239779,373.65
239780,169.06
239781,1192.24
239782,1045.88
239783,495.48
239784,787.21
239785,199.19
239786,1411.57
239787,1238.77
239788,562.55
239789,893.36
239790,57.1
239791,425.67
239792,366.04
239793,164.67
239794,277.37
239795,115.4
239796,873.54
239797,755.45
239798,335.61
239799,544.96
239800,137.76
239801,960.58
239802,874.7
239803,396.7
239804,618.85
239805,20.431099911058126
239806,18.04
239807,16.12
239808,7.24
239809,12.05
239810,9.42070797509635
239811,38.9
239812,32.83
239813,16.14
239814,24.19
239815,6.0515549955529195
239816,45.41
239817,40.02
239818,18.37
239819,30.2
239820,137.53
239821,983.27
239822,889.74
239823,385.48
239824,631.77
239825,279.2
239826,1905.64
239827,1768.27
239828,785.63
239829,1232.04
239830,340.92
239831,2346.82
239832,2075.85
239833,909.51
239834,1548.93
239835,107.46
239836,790.11
239837,678.01
239838,321.4
239839,490.93
239840,216.16
239841,1572.43
239842,1358.8
239843,617.32
239844,992.22
239845,256.71
239846,1835.39
239847,1527.67
239848,721.26
239849,1161.1
239850,840.0450027851875
239851,572.82
239852,511.74
239853,249.27090005570375
239854,369.77
239855,705.9655522003
239856,1137.84
239857,1007.23
239858,476.53
239859,731.33
239860,604.1983517546694
239861,1403.38
239862,1184.75
239863,536.89
239864,893.03
239865,87.51
239866,578.63
239867,534.67
239868,245.5
239869,374.04
239870,168.72
239871,1193.09
239872,1047.22
239873,495.97
239874,785.19
239875,199.16
239876,1410.82
239877,1240.0
239878,561.0
239879,879.87
239880,57.25
239881,425.15
239882,367.12
239883,164.65
239884,274.8
239885,114.69
239886,873.78
239887,755.84
239888,335.41
239889,543.7
239890,137.44
239891,961.7
239892,868.22
239893,396.08
239894,624.72
239895,20.431099911058126
239896,18.06
239897,16.11
239898,7.23
239899,12.0
239900,9.36070797509635
239901,38.76
239902,32.47
239903,15.99
239904,24.23
239905,5.907243996442337
239906,45.73
239907,39.89
239908,18.35
239909,30.13
239910,136.97
239911,981.57
239912,872.69
239913,384.93
239914,632.86
239915,268.77
239916,1900.18
239917,1760.59
239918,775.87
239919,1232.34
239920,341.0
239921,2341.57
239922,2075.37
239923,908.82
239924,1540.81
239925,107.27
239926,785.64
239927,677.38
239928,321.28
239929,489.65
239930,215.11
239931,1571.75
239932,1349.84
239933,614.13
239934,992.66
239935,257.53
239936,1833.28
239937,1526.04
239938,718.93
239939,1167.49
239940,840.0450027851884
239941,599.4
239942,517.17
239943,246.46
239944,394.23
239945,808.3927526459305
239946,1134.7
239947,1051.2
239948,486.46
239949,787.01
239950,556.8947515318542
239951,1427.87
239952,1168.23
239953,561.93
239954,948.65
239955,89.32
239956,625.41
239957,528.91
239958,257.35
239959,397.06
239960,174.64
239961,1224.87
239962,1081.2
239963,499.03
239964,802.93
239965,208.96
239966,1493.3
239967,1182.08
239968,579.62
239969,964.89
239970,60.81
239971,427.74
239972,373.78
239973,175.26
239974,282.5
239975,122.17
239976,887.44
239977,726.47
239978,354.59
239979,558.93
239980,140.08
239981,1026.32
239982,908.56
239983,399.79
239984,666.39
239985,20.431099911058126
239986,19.2
239987,16.13
239988,7.25
239989,11.93
239990,10.102262970649269
239991,38.79
239992,32.7
239993,15.67
239994,24.98
239995,6.322932997331751
239996,47.52
239997,41.61
239998,17.85
239999,31.53
240000,144.43
240001,1042.77
240002,857.78
240003,408.92
240004,672.48
240005,284.96
240006,1975.25
240007,1797.33
240008,812.98
240009,1351.12
240010,370.18
240011,2371.93
240012,2182.62
240013,975.52
240014,1652.79
240015,109.05
240016,830.49
240017,689.84
240018,330.49
240019,517.2
240020,219.13
240021,1656.71
240022,1423.12
240023,666.35
240024,1046.96
240025,266.38
240026,1899.54
240027,1602.97
240028,797.81
240029,1267.7
240030,840.0450027851884
240031,599.4
240032,517.17
240033,246.46
240034,394.23
240035,808.3927526459305
240036,1134.7
240037,1051.2
240038,486.46
240039,787.01
240040,556.8947515318542
240041,1427.87
240042,1168.23
240043,561.93
240044,948.65
240045,89.32
240046,625.41
240047,528.91
240048,257.35
240049,397.06
240050,174.64
240051,1224.87
240052,1081.2
240053,499.03
240054,802.93
240055,208.96
240056,1493.3
240057,1182.08
240058,579.62
240059,964.89
240060,60.81
240061,427.74
240062,373.78
240063,175.26
240064,282.5
240065,122.17
240066,887.44
240067,726.47
240068,354.59
240069,558.93
240070,140.08
240071,1026.32
240072,908.56
240073,399.79
240074,666.39
240075,20.431099911058126
240076,19.2
240077,16.13
240078,7.25
240079,11.93
240080,10.102262970649269
240081,38.79
240082,32.7
240083,15.67
240084,24.98
240085,6.322932997331751
240086,47.52
240087,41.61
240088,17.85
240089,31.53
240090,144.43
240091,1042.77
240092,857.78
240093,408.92
240094,672.48
240095,284.96
240096,1975.25
240097,1797.33
240098,812.98
240099,1351.12
240100,370.18
240101,2371.93
240102,2182.62
240103,975.52
240104,1652.79
240105,109.05
240106,830.49
240107,689.84
240108,330.49
240109,517.2
240110,219.13
240111,1656.71
240112,1423.12
240113,666.35
240114,1046.96
240115,266.38
240116,1899.54
240117,1602.97
240118,797.81
240119,1267.7
240120,840.0450027851884
240121,613.14
240122,531.51
240123,248.4
240124,397.8
240125,808.3927526459305
240126,1196.4
240127,1094.14
240128,504.72
240129,808.58
240130,312.33720044563006
240131,1453.18
240132,1186.7
240133,564.97
240134,969.24
240135,90.3
240136,638.05
240137,555.79
240138,258.96
240139,403.99
240140,176.66
240141,1244.04
240142,1109.84
240143,511.23
240144,813.5
240145,212.18
240146,1520.09
240147,1190.35
240148,582.73
240149,1001.22
240150,60.73
240151,450.29
240152,381.41
240153,176.73
240154,290.69
240155,123.82
240156,932.33
240157,790.28
240158,359.68
240159,560.0
240160,148.85
240161,1053.21
240162,911.91
240163,404.13
240164,685.02
240165,20.431099911058126
240166,20.32
240167,16.3
240168,7.31
240169,12.23
240170,10.306573969759851
240171,39.03
240172,35.11
240173,15.95
240174,25.07
240175,6.547243996442336
240176,47.3
240177,42.34
240178,17.94
240179,31.83
240180,150.1
240181,1077.48
240182,978.9
240183,413.07
240184,677.48
240185,302.8
240186,2120.09
240187,1891.23
240188,826.36
240189,1378.22
240190,370.57
240191,2525.03
240192,2225.42
240193,995.78
240194,1663.28
240195,111.4
240196,844.78
240197,692.76
240198,331.47
240199,517.66
240200,221.86
240201,1720.15
240202,1451.43
240203,684.88
240204,1101.23
240205,269.01
240206,2015.09
240207,1635.28
240208,810.42
240209,1269.01
240210,840.0450027851881
240211,651.01
240212,562.5
240213,364.69810050133395
240214,417.53
240215,555.7147515318542
240216,1268.16
240217,1107.93
240218,493.57
240219,795.43
240220,354.0199006127415
240221,1482.87
240222,1340.67
240223,605.81
240224,926.02
240225,92.64
240226,640.72
240227,587.91
240228,305.83315019496314
240229,427.68
240230,190.5
240231,1315.0
240232,1146.08
240233,499.36
240234,821.29
240235,218.41
240236,1552.09
240237,1397.55
240238,630.15
240239,967.08
240240,65.17
240241,464.64
240242,382.24
240243,178.8
240244,283.95
240245,132.27
240246,910.23
240247,801.28
240248,365.74
240249,584.46
240250,157.16
240251,1124.15
240252,917.87
240253,434.23
240254,693.98
240255,20.431099911058126
240256,21.63
240257,18.32
240258,7.48
240259,12.97
240260,10.889506967091606
240261,42.91
240262,37.27
240263,16.27
240264,26.57
240265,10.429329973317516
240266,50.74
240267,45.19
240268,18.93
240269,32.18
240270,154.36
240271,1070.5
240272,1002.67
240273,427.31
240274,743.35
240275,313.56
240276,2215.07
240277,1914.29
240278,821.69
240279,1370.36
240280,371.79
240281,2587.12
240282,2408.53
240283,1036.44
240284,1638.72
240285,119.26
240286,853.37
240287,721.02
240288,350.34
240289,564.44
240290,229.79
240291,1710.79
240292,1550.43
240293,732.12
240294,1135.71
240295,264.36
240296,2084.1
240297,1804.36
240298,828.88
240299,1279.02
240300,840.0450027851879
240301,661.85
240302,578.59
240303,388.8099006127415
240304,410.94
240305,599.8879017268175
240306,1261.4
240307,1095.91
240308,500.27
240309,788.18
240310,340.97900055703764
240311,1470.41
240312,1347.72
240313,607.74
240314,928.05
240315,92.97
240316,663.85
240317,603.64
240318,311.33360022281505
240319,421.64
240320,190.3
240321,1322.38
240322,1149.31
240323,505.09
240324,816.36
240325,218.31
240326,1549.27
240327,1412.99
240328,635.71
240329,990.48
240330,65.72
240331,472.62
240332,391.19
240333,180.5
240334,296.82
240335,132.93
240336,914.36
240337,812.39
240338,367.63
240339,600.84
240340,158.12
240341,1128.52
240342,921.94
240343,442.25
240344,693.62
240345,20.431099911058126
240346,20.74
240347,18.44
240348,7.77
240349,13.36
240350,10.32226297064927
240351,43.16
240352,37.86
240353,16.32
240354,26.81
240355,9.836396975985766
240356,49.1
240357,47.59
240358,18.85
240359,32.88
240360,151.42
240361,1081.4
240362,1010.18
240363,445.61
240364,741.74
240365,309.05
240366,2254.04
240367,1954.79
240368,817.5
240369,1424.06
240370,376.34
240371,2629.95
240372,2403.58
240373,1034.8
240374,1669.23
240375,119.55
240376,843.93
240377,727.95
240378,344.76
240379,567.84
240380,230.59
240381,1803.49
240382,1546.34
240383,713.3
240384,1132.42
240385,270.7
240386,2036.21
240387,1841.35
240388,833.36
240389,1291.11
240390,840.0450027851864
240391,577.53
240392,508.95
240393,236.31
240394,368.08
240395,782.4409525345229
240396,1184.32
240397,1014.77
240398,474.96
240399,726.79
240400,381.2726007798528
240401,1394.43
240402,1167.99
240403,545.69
240404,906.5
240405,87.42
240406,580.32
240407,536.87
240408,249.29
240409,364.96
240410,165.1
240411,1195.68
240412,1055.28
240413,495.1
240414,795.93
240415,199.71
240416,1434.58
240417,1226.85
240418,572.81
240419,876.39
240420,57.91
240421,427.58
240422,364.13
240423,167.11
240424,274.02
240425,118.26
240426,928.86
240427,774.64
240428,346.15
240429,539.71
240430,138.18
240431,979.09
240432,872.71
240433,396.16
240434,619.41
240435,20.431099911058126
240436,18.25
240437,16.23
240438,7.24
240439,12.13
240440,12.208305959086864
240441,38.57
240442,33.46
240443,16.07
240444,24.19
240445,5.907243996442337
240446,44.51
240447,40.59
240448,18.54
240449,30.18
240450,136.97
240451,947.02
240452,889.21
240453,381.66
240454,623.49
240455,279.12
240456,1910.08
240457,1727.88
240458,785.1
240459,1258.79
240460,341.35
240461,2332.04
240462,2061.77
240463,904.89
240464,1504.89
240465,107.35
240466,783.45
240467,681.55
240468,326.32
240469,492.72
240470,219.59
240471,1579.6
240472,1372.75
240473,624.78
240474,995.2
240475,256.9
240476,1855.26
240477,1554.28
240478,748.6
240479,1166.52
240480,840.0450027851865
240481,568.94
240482,508.83
240483,238.14
240484,367.17
240485,763.2396024509673
240486,1181.57
240487,1016.32
240488,478.27
240489,735.71
240490,547.4243015040023
240491,1385.09
240492,1188.96
240493,550.65
240494,905.27
240495,85.59
240496,575.2
240497,536.2
240498,245.37
240499,367.5
240500,162.84
240501,1206.57
240502,1079.96
240503,496.51
240504,795.62
240505,198.79
240506,1435.83
240507,1259.52
240508,577.61
240509,894.39
240510,58.01
240511,417.32
240512,371.72
240513,170.49
240514,270.68
240515,116.7
240516,860.31
240517,739.27
240518,343.7
240519,543.48
240520,137.84
240521,967.14
240522,868.03
240523,394.19
240524,627.42
240525,20.431099911058126
240526,18.21
240527,16.37
240528,7.33
240529,12.01
240530,12.60123895641862
240531,39.1
240532,33.11
240533,16.1
240534,24.13
240535,6.225865994663504
240536,45.87
240537,40.53
240538,18.49
240539,29.64
240540,133.91
240541,959.16
240542,866.82
240543,382.35
240544,627.58
240545,269.57
240546,1897.23
240547,1729.25
240548,782.75
240549,1245.65
240550,339.57
240551,2309.84
240552,2053.27
240553,899.03
240554,1483.09
240555,107.3
240556,775.57
240557,688.31
240558,333.12
240559,487.35
240560,220.2
240561,1566.29
240562,1384.81
240563,646.54
240564,997.63
240565,257.62
240566,1885.53
240567,1570.63
240568,750.73
240569,1172.36
240570,840.0450027851874
240571,593.65
240572,507.15
240573,248.95
240574,400.7
240575,820.9436527016343
240576,1147.57
240577,1063.03
240578,491.09
240579,789.97
240580,513.2716013368909
240581,1441.08
240582,1170.24
240583,577.28
240584,945.89
240585,85.75
240586,608.64
240587,521.34
240588,266.47
240589,406.47
240590,174.96
240591,1248.17
240592,1089.77
240593,508.06
240594,793.75
240595,203.04
240596,1469.86
240597,1192.82
240598,588.57
240599,966.56
240600,60.07
240601,426.88
240602,377.5
240603,182.41
240604,281.51
240605,122.71
240606,878.66
240607,704.52
240608,364.11
240609,556.23
240610,139.73
240611,1026.47
240612,924.95
240613,404.7
240614,678.89
240615,20.431099911058126
240616,19.86
240617,16.26
240618,7.3
240619,11.96
240620,13.39279395197154
240621,39.61
240622,33.47
240623,15.58
240624,25.75
240625,6.202932997331752
240626,47.77
240627,42.48
240628,18.49
240629,31.4
240630,136.72
240631,1010.8
240632,842.59
240633,411.63
240634,654.94
240635,285.53
240636,1948.71
240637,1795.47
240638,800.21
240639,1355.87
240640,368.01
240641,2369.0
240642,2150.1
240643,975.43
240644,1610.41
240645,109.12
240646,822.36
240647,703.36
240648,335.97
240649,519.88
240650,221.9
240651,1634.81
240652,1407.39
240653,670.95
240654,1059.65
240655,267.4
240656,1931.84
240657,1654.42
240658,800.42
240659,1285.28
240660,840.0450027851874
240661,593.94
240662,507.83
240663,250.94
240664,392.42
240665,814.5732026737824
240666,1149.74
240667,1061.13
240668,492.82
240669,790.4
240670,500.42070128118706
240671,1438.4
240672,1172.47
240673,578.73
240674,942.17
240675,86.2
240676,610.27
240677,517.23
240678,265.09
240679,406.79
240680,174.91
240681,1241.66
240682,1085.17
240683,509.0
240684,791.21
240685,202.58
240686,1455.99
240687,1191.84
240688,598.07
240689,959.06
240690,60.31
240691,428.28
240692,377.67
240693,182.49
240694,281.48
240695,122.65
240696,885.12
240697,706.76
240698,368.4
240699,558.58
240700,140.32
240701,1031.95
240702,928.55
240703,408.15
240704,676.49
240705,20.431099911058126
240706,19.88
240707,16.31
240708,7.41
240709,12.14
240710,13.73141595019271
240711,39.52
240712,33.52
240713,15.55
240714,26.03
240715,6.202932997331752
240716,47.81
240717,42.01
240718,18.77
240719,31.28
240720,131.59
240721,996.01
240722,849.47
240723,411.68
240724,657.42
240725,284.42
240726,1945.35
240727,1801.14
240728,810.23
240729,1349.71
240730,368.77
240731,2375.46
240732,2144.38
240733,977.25
240734,1564.11
240735,109.33
240736,807.34
240737,709.12
240738,335.06
240739,520.19
240740,221.98
240741,1647.52
240742,1429.32
240743,672.06
240744,1055.07
240745,266.1
240746,1941.76
240747,1642.2
240748,798.8
240749,1286.81
240750,840.0450027851874
240751,594.34
240752,529.66
240753,252.66
240754,393.13
240755,808.2027526459304
240756,1232.05
240757,1106.33
240758,504.32
240759,808.15
240760,285.80540033422255
240761,1465.19
240762,1201.81
240763,588.63
240764,967.94
240765,86.63
240766,655.54
240767,539.43
240768,267.33
240769,412.9
240770,178.77
240771,1300.24
240772,1144.72
240773,520.22
240774,802.28
240775,207.8
240776,1479.81
240777,1199.83
240778,602.83
240779,1008.0
240780,60.79
240781,463.36
240782,395.8
240783,183.89
240784,285.11
240785,124.06
240786,927.69
240787,785.6
240788,387.05
240789,585.08
240790,151.16
240791,1059.7
240792,935.56
240793,426.75
240794,688.26
240795,20.431099911058126
240796,20.92
240797,16.52
240798,7.47
240799,12.51
240800,12.925549955529204
240801,40.74
240802,35.82
240803,15.91
240804,26.55
240805,6.3872439964423355
240806,47.79
240807,42.23
240808,18.98
240809,32.01
240810,137.63
240811,1056.04
240812,954.22
240813,415.99
240814,662.99
